# x, y_pred
2.317682266235351562e+01 1.430778980255126953e+00 1.429298520088195801e+00 1.432685375213623047e+00
2.321678352355957031e+01 1.430777668952941895e+00 1.429296851158142090e+00 1.432686328887939453e+00
2.325674247741699219e+01 1.430776357650756836e+00 1.429294586181640625e+00 1.432687044143676758e+00
2.329670333862304688e+01 1.430775403976440430e+00 1.429292559623718262e+00 1.432687997817993164e+00
2.333666419982910156e+01 1.430774331092834473e+00 1.429290294647216797e+00 1.432689189910888672e+00
2.337662315368652344e+01 1.430772185325622559e+00 1.429288744926452637e+00 1.432689666748046875e+00
2.341658401489257812e+01 1.430771350860595703e+00 1.429286837577819824e+00 1.432690620422363281e+00
2.345654296875000000e+01 1.430770039558410645e+00 1.429284572601318359e+00 1.432691335678100586e+00
2.349650382995605469e+01 1.430768489837646484e+00 1.429282903671264648e+00 1.432692289352416992e+00
2.353646278381347656e+01 1.430767297744750977e+00 1.429281115531921387e+00 1.432693362236022949e+00
2.357642364501953125e+01 1.430765867233276367e+00 1.429279327392578125e+00 1.432694196701049805e+00
2.361638450622558594e+01 1.430764555931091309e+00 1.429277300834655762e+00 1.432695031166076660e+00
2.365634346008300781e+01 1.430763006210327148e+00 1.429275512695312500e+00 1.432696104049682617e+00
2.369630432128906250e+01 1.430761098861694336e+00 1.429273486137390137e+00 1.432697296142578125e+00
2.373626327514648438e+01 1.430759906768798828e+00 1.429271817207336426e+00 1.432698249816894531e+00
2.377622413635253906e+01 1.430758476257324219e+00 1.429269909858703613e+00 1.432698965072631836e+00
2.381618309020996094e+01 1.430757164955139160e+00 1.429268121719360352e+00 1.432700276374816895e+00
2.385614395141601562e+01 1.430755734443664551e+00 1.429266571998596191e+00 1.432701349258422852e+00
2.389610481262207031e+01 1.430754065513610840e+00 1.429264664649963379e+00 1.432702064514160156e+00
2.393606376647949219e+01 1.430752277374267578e+00 1.429262995719909668e+00 1.432703137397766113e+00
2.397602462768554688e+01 1.430750727653503418e+00 1.429261326789855957e+00 1.432704210281372070e+00
2.401598358154296875e+01 1.430749416351318359e+00 1.429259538650512695e+00 1.432705283164978027e+00
2.405594444274902344e+01 1.430747509002685547e+00 1.429257988929748535e+00 1.432706236839294434e+00
2.409590339660644531e+01 1.430745959281921387e+00 1.429256439208984375e+00 1.432706952095031738e+00
2.413586425781250000e+01 1.430744409561157227e+00 1.429254651069641113e+00 1.432708382606506348e+00
2.417582511901855469e+01 1.430742979049682617e+00 1.429253339767456055e+00 1.432709336280822754e+00
2.421578407287597656e+01 1.430740952491760254e+00 1.429251551628112793e+00 1.432710528373718262e+00
2.425574493408203125e+01 1.430738925933837891e+00 1.429250001907348633e+00 1.432711482048034668e+00
2.429570388793945312e+01 1.430737495422363281e+00 1.429248690605163574e+00 1.432712674140930176e+00
2.433566474914550781e+01 1.430735588073730469e+00 1.429247140884399414e+00 1.432713866233825684e+00
2.437562370300292969e+01 1.430733919143676758e+00 1.429245471954345703e+00 1.432714939117431641e+00
2.441558456420898438e+01 1.430732250213623047e+00 1.429244041442871094e+00 1.432715654373168945e+00
2.445554351806640625e+01 1.430730342864990234e+00 1.429242730140686035e+00 1.432716965675354004e+00
2.449550437927246094e+01 1.430728793144226074e+00 1.429241180419921875e+00 1.432718157768249512e+00
2.453546524047851562e+01 1.430726885795593262e+00 1.429239630699157715e+00 1.432718753814697266e+00
2.457542419433593750e+01 1.430724978446960449e+00 1.429238319396972656e+00 1.432720303535461426e+00
2.461538505554199219e+01 1.430723190307617188e+00 1.429237127304077148e+00 1.432721138000488281e+00
2.465534400939941406e+01 1.430721163749694824e+00 1.429235458374023438e+00 1.432722568511962891e+00
2.469530487060546875e+01 1.430719494819641113e+00 1.429234266281127930e+00 1.432723999023437500e+00
2.473526382446289062e+01 1.430717349052429199e+00 1.429233074188232422e+00 1.432725071907043457e+00
2.477522468566894531e+01 1.430715560913085938e+00 1.429231762886047363e+00 1.432725906372070312e+00
2.481518554687500000e+01 1.430713772773742676e+00 1.429230451583862305e+00 1.432727098464965820e+00
2.485514450073242188e+01 1.430711984634399414e+00 1.429229497909545898e+00 1.432728290557861328e+00
2.489510536193847656e+01 1.430709958076477051e+00 1.429227709770202637e+00 1.432729482650756836e+00
2.493506431579589844e+01 1.430707931518554688e+00 1.429226994514465332e+00 1.432730793952941895e+00
2.497502517700195312e+01 1.430706381797790527e+00 1.429225564002990723e+00 1.432731509208679199e+00
2.501498413085937500e+01 1.430704236030578613e+00 1.429224491119384766e+00 1.432733178138732910e+00
2.505494499206542969e+01 1.430702209472656250e+00 1.429223299026489258e+00 1.432734251022338867e+00
2.509490585327148438e+01 1.430700182914733887e+00 1.429222226142883301e+00 1.432735204696655273e+00
2.513486480712890625e+01 1.430697917938232422e+00 1.429220914840698242e+00 1.432736635208129883e+00
2.517482566833496094e+01 1.430696249008178711e+00 1.429220438003540039e+00 1.432737708091735840e+00
2.521478462219238281e+01 1.430694103240966797e+00 1.429219245910644531e+00 1.432738900184631348e+00
2.525474548339843750e+01 1.430692434310913086e+00 1.429218053817749023e+00 1.432739973068237305e+00
2.529470443725585938e+01 1.430690288543701172e+00 1.429216742515563965e+00 1.432741045951843262e+00
2.533466529846191406e+01 1.430688261985778809e+00 1.429215908050537109e+00 1.432742238044738770e+00
2.537462615966796875e+01 1.430686116218566895e+00 1.429214835166931152e+00 1.432743549346923828e+00
2.541458511352539062e+01 1.430684089660644531e+00 1.429214000701904297e+00 1.432744860649108887e+00
2.545454597473144531e+01 1.430682063102722168e+00 1.429212927818298340e+00 1.432746052742004395e+00
2.549450492858886719e+01 1.430680155754089355e+00 1.429212093353271484e+00 1.432747244834899902e+00
2.553446578979492188e+01 1.430677890777587891e+00 1.429211378097534180e+00 1.432748436927795410e+00
2.557442474365234375e+01 1.430675745010375977e+00 1.429210305213928223e+00 1.432749390602111816e+00
2.561438560485839844e+01 1.430673837661743164e+00 1.429209232330322266e+00 1.432750701904296875e+00
2.565434646606445312e+01 1.430671811103820801e+00 1.429208636283874512e+00 1.432751774787902832e+00
2.569430541992187500e+01 1.430669665336608887e+00 1.429207921028137207e+00 1.432752966880798340e+00
2.573426628112792969e+01 1.430667638778686523e+00 1.429207086563110352e+00 1.432754516601562500e+00
2.577422523498535156e+01 1.430665493011474609e+00 1.429206013679504395e+00 1.432755470275878906e+00
2.581418609619140625e+01 1.430663466453552246e+00 1.429205417633056641e+00 1.432756900787353516e+00
2.585414505004882812e+01 1.430661439895629883e+00 1.429204940795898438e+00 1.432757496833801270e+00
2.589410591125488281e+01 1.430659294128417969e+00 1.429203867912292480e+00 1.432759284973144531e+00
2.593406677246093750e+01 1.430657029151916504e+00 1.429203033447265625e+00 1.432760238647460938e+00
2.597402572631835938e+01 1.430654883384704590e+00 1.429202795028686523e+00 1.432761192321777344e+00
2.601398658752441406e+01 1.430652737617492676e+00 1.429201722145080566e+00 1.432762861251831055e+00
2.605394554138183594e+01 1.430650830268859863e+00 1.429201126098632812e+00 1.432763934135437012e+00
2.609390640258789062e+01 1.430648684501647949e+00 1.429201006889343262e+00 1.432765007019042969e+00
2.613386535644531250e+01 1.430646657943725586e+00 1.429200172424316406e+00 1.432766318321228027e+00
2.617382621765136719e+01 1.430644273757934570e+00 1.429199218750000000e+00 1.432767510414123535e+00
2.621378707885742188e+01 1.430642127990722656e+00 1.429198861122131348e+00 1.432768464088439941e+00
2.625374603271484375e+01 1.430640101432800293e+00 1.429198503494262695e+00 1.432769894599914551e+00
2.629370689392089844e+01 1.430638074874877930e+00 1.429198026657104492e+00 1.432770967483520508e+00
2.633366584777832031e+01 1.430635929107666016e+00 1.429197669029235840e+00 1.432772517204284668e+00
2.637362670898437500e+01 1.430633664131164551e+00 1.429196834564208984e+00 1.432773232460021973e+00
2.641358566284179688e+01 1.430631756782531738e+00 1.429196357727050781e+00 1.432774662971496582e+00
2.645354652404785156e+01 1.430629372596740723e+00 1.429195880889892578e+00 1.432775855064392090e+00
2.649350738525390625e+01 1.430627346038818359e+00 1.429195761680603027e+00 1.432776927947998047e+00
2.653346633911132812e+01 1.430625200271606445e+00 1.429195284843444824e+00 1.432778358459472656e+00
2.657342720031738281e+01 1.430623292922973633e+00 1.429194808006286621e+00 1.432779312133789062e+00
2.661338615417480469e+01 1.430621027946472168e+00 1.429194092750549316e+00 1.432780623435974121e+00
2.665334701538085938e+01 1.430618882179260254e+00 1.429194331169128418e+00 1.432781696319580078e+00
2.669330596923828125e+01 1.430616497993469238e+00 1.429193496704101562e+00 1.432782888412475586e+00
2.673326683044433594e+01 1.430614471435546875e+00 1.429193735122680664e+00 1.432783961296081543e+00
2.677322769165039062e+01 1.430612444877624512e+00 1.429193139076232910e+00 1.432785391807556152e+00
2.681318664550781250e+01 1.430610060691833496e+00 1.429192900657653809e+00 1.432786703109741211e+00
2.685314750671386719e+01 1.430607914924621582e+00 1.429192781448364258e+00 1.432787895202636719e+00
2.689310646057128906e+01 1.430606007575988770e+00 1.429192543029785156e+00 1.432788848876953125e+00
2.693306732177734375e+01 1.430603742599487305e+00 1.429192185401916504e+00 1.432790279388427734e+00
2.697302627563476562e+01 1.430601835250854492e+00 1.429192185401916504e+00 1.432791233062744141e+00
2.701298713684082031e+01 1.430599570274353027e+00 1.429191827774047852e+00 1.432791948318481445e+00
2.705294799804687500e+01 1.430597543716430664e+00 1.429191827774047852e+00 1.432793378829956055e+00
2.709290695190429688e+01 1.430595517158508301e+00 1.429191827774047852e+00 1.432794451713562012e+00
2.713286781311035156e+01 1.430593371391296387e+00 1.429191470146179199e+00 1.432795643806457520e+00
2.717282676696777344e+01 1.430591106414794922e+00 1.429191350936889648e+00 1.432796716690063477e+00
2.721278762817382812e+01 1.430588841438293457e+00 1.429191231727600098e+00 1.432798027992248535e+00
2.725274658203125000e+01 1.430586814880371094e+00 1.429191112518310547e+00 1.432798862457275391e+00
2.729270744323730469e+01 1.430584788322448730e+00 1.429191231727600098e+00 1.432800412178039551e+00
2.733266639709472656e+01 1.430582880973815918e+00 1.429190874099731445e+00 1.432801485061645508e+00
2.737262725830078125e+01 1.430580735206604004e+00 1.429191231727600098e+00 1.432802557945251465e+00
2.741258811950683594e+01 1.430578589439392090e+00 1.429191112518310547e+00 1.432803511619567871e+00
2.745254707336425781e+01 1.430576324462890625e+00 1.429191470146179199e+00 1.432804584503173828e+00
2.749250793457031250e+01 1.430574178695678711e+00 1.429191470146179199e+00 1.432805895805358887e+00
2.753246688842773438e+01 1.430572032928466797e+00 1.429191112518310547e+00 1.432806849479675293e+00
2.757242774963378906e+01 1.430570006370544434e+00 1.429191350936889648e+00 1.432808160781860352e+00
2.761238670349121094e+01 1.430567979812622070e+00 1.429191708564758301e+00 1.432809233665466309e+00
2.765234756469726562e+01 1.430566072463989258e+00 1.429191708564758301e+00 1.432810187339782715e+00
2.769230842590332031e+01 1.430564165115356445e+00 1.429191589355468750e+00 1.432811260223388672e+00
2.773226737976074219e+01 1.430561661720275879e+00 1.429192066192626953e+00 1.432812571525573730e+00
2.777222824096679688e+01 1.430559873580932617e+00 1.429192185401916504e+00 1.432813644409179688e+00
2.781218719482421875e+01 1.430557966232299805e+00 1.429192304611206055e+00 1.432814478874206543e+00
2.785214805603027344e+01 1.430556058883666992e+00 1.429192662239074707e+00 1.432815551757812500e+00
2.789210700988769531e+01 1.430553913116455078e+00 1.429192781448364258e+00 1.432816386222839355e+00
2.793206787109375000e+01 1.430552005767822266e+00 1.429193258285522461e+00 1.432817459106445312e+00
2.797202873229980469e+01 1.430549740791320801e+00 1.429193377494812012e+00 1.432818889617919922e+00
2.801198768615722656e+01 1.430547833442687988e+00 1.429193854331970215e+00 1.432819247245788574e+00
2.805194854736328125e+01 1.430545926094055176e+00 1.429194092750549316e+00 1.432820320129394531e+00
2.809190750122070312e+01 1.430543780326843262e+00 1.429194211959838867e+00 1.432821512222290039e+00
2.813186836242675781e+01 1.430541753768920898e+00 1.429194927215576172e+00 1.432822465896606445e+00
2.817182731628417969e+01 1.430540204048156738e+00 1.429195046424865723e+00 1.432823657989501953e+00
2.821178817749023438e+01 1.430538177490234375e+00 1.429195165634155273e+00 1.432824492454528809e+00
2.825174903869628906e+01 1.430536270141601562e+00 1.429195523262023926e+00 1.432825565338134766e+00
2.829170799255371094e+01 1.430534124374389648e+00 1.429196238517761230e+00 1.432826280593872070e+00
2.833166885375976562e+01 1.430532455444335938e+00 1.429196357727050781e+00 1.432827115058898926e+00
2.837162780761718750e+01 1.430530309677124023e+00 1.429197192192077637e+00 1.432828426361083984e+00
2.841158866882324219e+01 1.430528521537780762e+00 1.429197430610656738e+00 1.432829499244689941e+00
2.845154762268066406e+01 1.430526614189147949e+00 1.429198026657104492e+00 1.432830333709716797e+00
2.849150848388671875e+01 1.430524587631225586e+00 1.429198145866394043e+00 1.432831525802612305e+00
2.853146934509277344e+01 1.430522680282592773e+00 1.429198861122131348e+00 1.432832121849060059e+00
2.857142829895019531e+01 1.430520772933959961e+00 1.429199457168579102e+00 1.432833075523376465e+00
2.861138916015625000e+01 1.430518984794616699e+00 1.429200410842895508e+00 1.432833909988403320e+00
2.865134811401367188e+01 1.430517077445983887e+00 1.429200887680053711e+00 1.432834863662719727e+00
2.869130897521972656e+01 1.430515170097351074e+00 1.429201126098632812e+00 1.432835936546325684e+00
2.873126792907714844e+01 1.430513620376586914e+00 1.429201841354370117e+00 1.432836532592773438e+00
2.877122879028320312e+01 1.430511832237243652e+00 1.429202556610107422e+00 1.432837605476379395e+00
2.881118965148925781e+01 1.430509805679321289e+00 1.429203033447265625e+00 1.432838201522827148e+00
2.885114860534667969e+01 1.430508017539978027e+00 1.429203748703002930e+00 1.432839512825012207e+00
2.889110946655273438e+01 1.430506348609924316e+00 1.429204344749450684e+00 1.432840466499328613e+00
2.893106842041015625e+01 1.430504679679870605e+00 1.429204821586608887e+00 1.432841300964355469e+00
2.897102928161621094e+01 1.430502891540527344e+00 1.429205656051635742e+00 1.432842016220092773e+00
2.901098823547363281e+01 1.430500864982604980e+00 1.429206252098083496e+00 1.432842612266540527e+00
2.905094909667968750e+01 1.430499076843261719e+00 1.429207086563110352e+00 1.432843565940856934e+00
2.909090995788574219e+01 1.430497765541076660e+00 1.429207682609558105e+00 1.432844400405883789e+00
2.913086891174316406e+01 1.430496096611022949e+00 1.429208517074584961e+00 1.432845234870910645e+00
2.917082977294921875e+01 1.430494427680969238e+00 1.429209232330322266e+00 1.432846069335937500e+00
2.921078872680664062e+01 1.430492758750915527e+00 1.429210305213928223e+00 1.432846665382385254e+00
2.925074958801269531e+01 1.430490970611572266e+00 1.429210782051086426e+00 1.432847619056701660e+00
2.929070854187011719e+01 1.430489420890808105e+00 1.429211378097534180e+00 1.432848215103149414e+00
2.933066940307617188e+01 1.430487871170043945e+00 1.429212570190429688e+00 1.432849049568176270e+00
2.937063026428222656e+01 1.430486321449279785e+00 1.429213404655456543e+00 1.432850360870361328e+00
2.941058921813964844e+01 1.430484890937805176e+00 1.429214000701904297e+00 1.432850837707519531e+00
2.945055007934570312e+01 1.430482864379882812e+00 1.429215073585510254e+00 1.432851433753967285e+00
2.949050903320312500e+01 1.430481433868408203e+00 1.429216027259826660e+00 1.432852268218994141e+00
2.953046989440917969e+01 1.430479645729064941e+00 1.429216861724853516e+00 1.432852983474731445e+00
2.957042884826660156e+01 1.430478572845458984e+00 1.429217934608459473e+00 1.432853817939758301e+00
2.961038970947265625e+01 1.430476784706115723e+00 1.429218649864196777e+00 1.432854413986206055e+00
2.965035057067871094e+01 1.430475473403930664e+00 1.429219961166381836e+00 1.432854771614074707e+00
2.969030952453613281e+01 1.430473923683166504e+00 1.429220676422119141e+00 1.432855725288391113e+00
2.973027038574218750e+01 1.430472373962402344e+00 1.429221510887145996e+00 1.432856082916259766e+00
2.977022933959960938e+01 1.430470824241638184e+00 1.429222583770751953e+00 1.432857155799865723e+00
2.981019020080566406e+01 1.430469512939453125e+00 1.429223537445068359e+00 1.432857632637023926e+00
2.985014915466308594e+01 1.430467844009399414e+00 1.429224491119384766e+00 1.432858228683471680e+00
2.989011001586914062e+01 1.430466651916503906e+00 1.429225444793701172e+00 1.432859063148498535e+00
2.993007087707519531e+01 1.430464982986450195e+00 1.429226279258728027e+00 1.432859301567077637e+00
2.997002983093261719e+01 1.430463671684265137e+00 1.429227828979492188e+00 1.432860136032104492e+00
3.000999069213867188e+01 1.430462598800659180e+00 1.429228305816650391e+00 1.432860493659973145e+00
3.004994964599609375e+01 1.430460929870605469e+00 1.429229855537414551e+00 1.432861328125000000e+00
3.008991050720214844e+01 1.430459737777709961e+00 1.429230809211730957e+00 1.432861924171447754e+00
3.012986946105957031e+01 1.430458188056945801e+00 1.429232001304626465e+00 1.432862281799316406e+00
3.016983032226562500e+01 1.430456995964050293e+00 1.429233193397521973e+00 1.432863116264343262e+00
3.020978927612304688e+01 1.430455923080444336e+00 1.429234147071838379e+00 1.432863235473632812e+00
3.024975013732910156e+01 1.430454730987548828e+00 1.429235339164733887e+00 1.432863712310791016e+00
3.028971099853515625e+01 1.430453419685363770e+00 1.429236888885498047e+00 1.432864427566528320e+00
3.032966995239257812e+01 1.430452108383178711e+00 1.429237604141235352e+00 1.432865142822265625e+00
3.036963081359863281e+01 1.430451035499572754e+00 1.429238557815551758e+00 1.432865262031555176e+00
3.040958976745605469e+01 1.430449485778808594e+00 1.429240226745605469e+00 1.432866096496582031e+00
3.044955062866210938e+01 1.430448770523071289e+00 1.429241538047790527e+00 1.432866454124450684e+00
3.048950958251953125e+01 1.430447340011596680e+00 1.429242610931396484e+00 1.432866811752319336e+00
3.052947044372558594e+01 1.430446147918701172e+00 1.429244160652160645e+00 1.432867527008056641e+00
3.056943130493164062e+01 1.430445313453674316e+00 1.429245114326477051e+00 1.432867884635925293e+00
3.060939025878906250e+01 1.430444002151489258e+00 1.429246425628662109e+00 1.432868123054504395e+00
3.064935111999511719e+01 1.430442929267883301e+00 1.429247617721557617e+00 1.432868719100952148e+00
3.068931007385253906e+01 1.430442094802856445e+00 1.429249405860900879e+00 1.432869076728820801e+00
3.072927093505859375e+01 1.430440902709960938e+00 1.429250478744506836e+00 1.432869434356689453e+00
3.076922988891601562e+01 1.430439710617065430e+00 1.429251909255981445e+00 1.432869911193847656e+00
3.080919075012207031e+01 1.430438756942749023e+00 1.429253339767456055e+00 1.432870268821716309e+00
3.084915161132812500e+01 1.430437684059143066e+00 1.429254293441772461e+00 1.432870626449584961e+00
3.088911056518554688e+01 1.430436849594116211e+00 1.429255843162536621e+00 1.432870626449584961e+00
3.092907142639160156e+01 1.430436015129089355e+00 1.429256796836853027e+00 1.432871222496032715e+00
3.096903038024902344e+01 1.430435061454772949e+00 1.429258108139038086e+00 1.432871341705322266e+00
3.100899124145507812e+01 1.430434226989746094e+00 1.429259896278381348e+00 1.432871699333190918e+00
3.104895019531250000e+01 1.430433273315429688e+00 1.429261445999145508e+00 1.432872056961059570e+00
3.108891105651855469e+01 1.430432438850402832e+00 1.429262638092041016e+00 1.432872295379638672e+00
3.112887191772460938e+01 1.430431604385375977e+00 1.429264068603515625e+00 1.432872533798217773e+00
3.116883087158203125e+01 1.430430650711059570e+00 1.429265618324279785e+00 1.432873129844665527e+00
3.120879173278808594e+01 1.430429816246032715e+00 1.429266929626464844e+00 1.432873368263244629e+00
3.124875068664550781e+01 1.430429339408874512e+00 1.429268479347229004e+00 1.432873249053955078e+00
3.128871154785156250e+01 1.430428147315979004e+00 1.429270505905151367e+00 1.432873725891113281e+00
3.132867050170898438e+01 1.430427551269531250e+00 1.429271697998046875e+00 1.432873606681823730e+00
3.136863136291503906e+01 1.430426716804504395e+00 1.429273128509521484e+00 1.432873845100402832e+00
3.140859222412109375e+01 1.430425882339477539e+00 1.429274439811706543e+00 1.432874321937561035e+00
3.144855117797851562e+01 1.430425405502319336e+00 1.429276108741760254e+00 1.432874321937561035e+00
3.148851203918457031e+01 1.430424571037292480e+00 1.429277300834655762e+00 1.432874441146850586e+00
3.152847099304199219e+01 1.430424094200134277e+00 1.429279088973999023e+00 1.432874679565429688e+00
3.156843185424804688e+01 1.430423498153686523e+00 1.429280638694763184e+00 1.432874798774719238e+00
3.160839080810546875e+01 1.430423021316528320e+00 1.429282069206237793e+00 1.432874917984008789e+00
3.164835166931152344e+01 1.430422186851501465e+00 1.429283738136291504e+00 1.432874798774719238e+00
3.168831253051757812e+01 1.430421829223632812e+00 1.429285168647766113e+00 1.432875514030456543e+00
3.172827148437500000e+01 1.430421233177185059e+00 1.429287075996398926e+00 1.432875275611877441e+00
3.176823234558105469e+01 1.430420756340026855e+00 1.429288625717163086e+00 1.432875394821166992e+00
3.180819129943847656e+01 1.430419921875000000e+00 1.429290175437927246e+00 1.432875394821166992e+00
3.184815216064453125e+01 1.430419802665710449e+00 1.429291605949401855e+00 1.432875394821166992e+00
3.188811111450195312e+01 1.430419445037841797e+00 1.429293751716613770e+00 1.432875275611877441e+00
3.192807197570800781e+01 1.430419087409973145e+00 1.429295301437377930e+00 1.432875514030456543e+00
3.196803283691406250e+01 1.430418372154235840e+00 1.429296970367431641e+00 1.432875633239746094e+00
3.200799179077148438e+01 1.430418252944946289e+00 1.429298639297485352e+00 1.432875275611877441e+00
3.204795074462890625e+01 1.430417776107788086e+00 1.429300308227539062e+00 1.432875514030456543e+00
3.208791351318359375e+01 1.430417180061340332e+00 1.429301977157592773e+00 1.432875394821166992e+00
3.212787246704101562e+01 1.430417060852050781e+00 1.429303526878356934e+00 1.432875275611877441e+00
3.216783142089843750e+01 1.430416703224182129e+00 1.429305434226989746e+00 1.432875156402587891e+00
3.220779037475585938e+01 1.430416464805603027e+00 1.429307222366333008e+00 1.432875156402587891e+00
3.224775314331054688e+01 1.430416107177734375e+00 1.429308891296386719e+00 1.432875275611877441e+00
3.228771209716796875e+01 1.430415987968444824e+00 1.429310679435729980e+00 1.432875156402587891e+00
3.232767105102539062e+01 1.430415749549865723e+00 1.429312348365783691e+00 1.432874917984008789e+00
3.236763381958007812e+01 1.430415511131286621e+00 1.429314017295837402e+00 1.432874917984008789e+00
3.240759277343750000e+01 1.430415511131286621e+00 1.429316043853759766e+00 1.432874679565429688e+00
3.244755172729492188e+01 1.430415511131286621e+00 1.429317593574523926e+00 1.432874560356140137e+00
3.248751068115234375e+01 1.430415272712707520e+00 1.429319143295288086e+00 1.432874560356140137e+00
3.252747344970703125e+01 1.430415272712707520e+00 1.429321408271789551e+00 1.432873964309692383e+00
3.256743240356445312e+01 1.430415034294128418e+00 1.429323315620422363e+00 1.432873725891113281e+00
3.260739135742187500e+01 1.430414795875549316e+00 1.429324984550476074e+00 1.432873725891113281e+00
3.264735412597656250e+01 1.430414915084838867e+00 1.429326653480529785e+00 1.432873368263244629e+00
3.268731307983398438e+01 1.430414915084838867e+00 1.429328560829162598e+00 1.432873249053955078e+00
3.272727203369140625e+01 1.430415034294128418e+00 1.429330348968505859e+00 1.432872891426086426e+00
3.276723098754882812e+01 1.430415272712707520e+00 1.429332256317138672e+00 1.432872891426086426e+00
3.280719375610351562e+01 1.430415153503417969e+00 1.429333925247192383e+00 1.432872533798217773e+00
3.284715270996093750e+01 1.430415272712707520e+00 1.429335832595825195e+00 1.432872176170349121e+00
3.288711166381835938e+01 1.430415391921997070e+00 1.429337978363037109e+00 1.432872176170349121e+00
3.292707443237304688e+01 1.430415511131286621e+00 1.429339766502380371e+00 1.432871818542480469e+00
3.296703338623046875e+01 1.430415749549865723e+00 1.429341316223144531e+00 1.432871103286743164e+00
3.300699234008789062e+01 1.430415630340576172e+00 1.429343581199645996e+00 1.432870984077453613e+00
3.304695129394531250e+01 1.430416107177734375e+00 1.429345607757568359e+00 1.432870507240295410e+00
3.308691406250000000e+01 1.430416345596313477e+00 1.429347395896911621e+00 1.432870268821716309e+00
3.312687301635742188e+01 1.430416464805603027e+00 1.429349422454833984e+00 1.432869911193847656e+00
3.316683197021484375e+01 1.430417180061340332e+00 1.429351449012756348e+00 1.432869553565979004e+00
3.320679473876953125e+01 1.430417299270629883e+00 1.429352998733520508e+00 1.432868957519531250e+00
3.324675369262695312e+01 1.430417776107788086e+00 1.429355263710021973e+00 1.432868480682373047e+00
3.328671264648437500e+01 1.430418014526367188e+00 1.429357051849365234e+00 1.432868123054504395e+00
3.332667160034179688e+01 1.430418252944946289e+00 1.429359197616577148e+00 1.432867765426635742e+00
3.336663436889648438e+01 1.430418729782104492e+00 1.429360866546630859e+00 1.432867050170898438e+00
3.340659332275390625e+01 1.430419445037841797e+00 1.429363012313842773e+00 1.432866573333740234e+00
3.344655227661132812e+01 1.430419683456420898e+00 1.429365038871765137e+00 1.432866334915161133e+00
3.348651504516601562e+01 1.430420160293579102e+00 1.429366946220397949e+00 1.432865381240844727e+00
3.352647399902343750e+01 1.430420517921447754e+00 1.429368853569030762e+00 1.432865023612976074e+00
3.356643295288085938e+01 1.430420994758605957e+00 1.429371118545532227e+00 1.432864546775817871e+00
3.360639190673828125e+01 1.430421829223632812e+00 1.429373145103454590e+00 1.432863950729370117e+00
3.364635467529296875e+01 1.430422425270080566e+00 1.429375052452087402e+00 1.432863116264343262e+00
3.368631362915039062e+01 1.430423140525817871e+00 1.429377198219299316e+00 1.432863116264343262e+00
3.372627258300781250e+01 1.430423855781555176e+00 1.429379224777221680e+00 1.432862281799316406e+00
3.376623535156250000e+01 1.430424332618713379e+00 1.429381489753723145e+00 1.432861804962158203e+00
3.380619430541992188e+01 1.430425047874450684e+00 1.429383277893066406e+00 1.432860851287841797e+00
3.384615325927734375e+01 1.430425882339477539e+00 1.429385542869567871e+00 1.432860374450683594e+00
3.388611221313476562e+01 1.430426478385925293e+00 1.429387211799621582e+00 1.432859539985656738e+00
3.392607498168945312e+01 1.430427670478820801e+00 1.429389476776123047e+00 1.432858943939208984e+00
3.396603393554687500e+01 1.430427908897399902e+00 1.429391622543334961e+00 1.432858228683471680e+00
3.400599288940429688e+01 1.430428862571716309e+00 1.429393649101257324e+00 1.432857632637023926e+00
3.404595565795898438e+01 1.430429697036743164e+00 1.429396033287048340e+00 1.432856917381286621e+00
3.408591461181640625e+01 1.430430889129638672e+00 1.429397702217102051e+00 1.432856082916259766e+00
3.412587356567382812e+01 1.430431485176086426e+00 1.429399847984313965e+00 1.432855486869812012e+00
3.416583251953125000e+01 1.430432438850402832e+00 1.429402112960815430e+00 1.432854652404785156e+00
3.420579528808593750e+01 1.430433273315429688e+00 1.429404139518737793e+00 1.432854056358337402e+00
3.424575424194335938e+01 1.430434584617614746e+00 1.429406285285949707e+00 1.432852983474731445e+00
3.428571319580078125e+01 1.430435419082641602e+00 1.429408669471740723e+00 1.432852506637573242e+00
3.432567596435546875e+01 1.430436372756958008e+00 1.429410696029663086e+00 1.432851314544677734e+00
3.436563491821289062e+01 1.430437445640563965e+00 1.429413080215454102e+00 1.432850718498229980e+00
3.440559387207031250e+01 1.430438518524169922e+00 1.429414868354797363e+00 1.432849764823913574e+00
3.444555282592773438e+01 1.430439472198486328e+00 1.429417490959167480e+00 1.432849168777465820e+00
3.448551559448242188e+01 1.430440545082092285e+00 1.429419159889221191e+00 1.432847976684570312e+00
3.452547454833984375e+01 1.430441737174987793e+00 1.429421544075012207e+00 1.432847142219543457e+00
3.456543350219726562e+01 1.430443048477172852e+00 1.429423570632934570e+00 1.432846546173095703e+00
3.460539627075195312e+01 1.430444598197937012e+00 1.429425954818725586e+00 1.432845473289489746e+00
3.464535522460937500e+01 1.430445551872253418e+00 1.429427742958068848e+00 1.432844400405883789e+00
3.468531417846679688e+01 1.430446505546569824e+00 1.429430127143859863e+00 1.432843327522277832e+00
3.472527313232421875e+01 1.430448174476623535e+00 1.429432392120361328e+00 1.432842850685119629e+00
3.476523590087890625e+01 1.430449485778808594e+00 1.429434776306152344e+00 1.432841539382934570e+00
